Factor,Treatment,Replicate,Repeat_letter,Duplicate_number,N_ug_per_L,L_solution_per_gram_substrate,Substrate_bulk_density_g_per_L,N_source
A,Control,1,a,1,344.6537,0.006,1150.958904,NH4
A,Control,1,a,2,340.6142,0.006,1150.958904,NH4
A,Control,1,b,1,326.678,0.006,1150.958904,NH4
A,Control,1,b,2,325.6681,0.006,1150.958904,NH4
A,Control,2,a,1,354.5504,0.006,1150.958904,NH4
A,Control,2,a,2,354.5504,0.006,1150.958904,NH4
A,Control,2,b,1,335.035,0.006,1150.958904,NH4
A,Control,2,b,2,335.8309,0.006,1150.958904,NH4
A,Control,3,a,1,320.7087,0.006,1150.958904,NH4
A,Control,3,a,2,324.0913,0.006,1150.958904,NH4
A,Control,3,b,1,349.3612,0.006,1150.958904,NH4
A,Control,3,b,2,351.9479,0.006,1150.958904,NH4
B,Control,1,a,1,53.5514,0.006,1150.958904,NO3
B,Control,1,a,2,61.2229,0.006,1150.958904,NO3
B,Control,1,b,1,26.4062,0.006,1150.958904,NO3
B,Control,1,b,2,22.5704,0.006,1150.958904,NO3
B,Control,2,a,1,80.6967,0.006,1150.958904,NO3
B,Control,2,a,2,84.5324,0.006,1150.958904,NO3
B,Control,2,b,1,71.4045,0.006,1150.958904,NO3
B,Control,2,b,2,70.8391,0.006,1150.958904,NO3
B,Control,3,a,1,37.4827,0.006,1150.958904,NO3
B,Control,3,a,2,34.3732,0.006,1150.958904,NO3
B,Control,3,b,1,86.1039,0.006,1150.958904,NO3
B,Control,3,b,2,NA,0.006,1150.958904,NO3
C,Fertilize,1,a,1,4733.299,0.006,1150.958904,NH4
C,Fertilize,1,a,2,4720.903,0.006,1150.958904,NH4
C,Fertilize,1,b,1,4693.415,0.006,1150.958904,NH4
C,Fertilize,1,b,2,4643.021,0.006,1150.958904,NH4
C,Fertilize,2,a,1,4463.811,0.006,1150.958904,NH4
C,Fertilize,2,a,2,4422.579,0.006,1150.958904,NH4
C,Fertilize,2,b,1,4434.167,0.006,1150.958904,NH4
C,Fertilize,2,b,2,4428.777,0.006,1150.958904,NH4
C,Fertilize,3,a,1,3985.468,0.006,1150.958904,NH4
C,Fertilize,3,a,2,4045.295,0.006,1150.958904,NH4
C,Fertilize,3,b,1,4175.997,0.006,1150.958904,NH4
C,Fertilize,3,b,2,4169.798,0.006,1150.958904,NH4
D,Fertilize,1,a,1,4008.068,0.006,1150.958904,NO3
D,Fertilize,1,a,2,4154.384,0.006,1150.958904,NO3
D,Fertilize,1,b,1,4037.792,0.006,1150.958904,NO3
D,Fertilize,1,b,2,4104.746,0.006,1150.958904,NO3
D,Fertilize,2,a,1,3741.985,0.006,1150.958904,NO3
D,Fertilize,2,a,2,3762.475,0.006,1150.958904,NO3
D,Fertilize,2,b,1,3814.422,0.006,1150.958904,NO3
D,Fertilize,2,b,2,3824.523,0.006,1150.958904,NO3
D,Fertilize,3,a,1,3493.796,0.006,1150.958904,NO3
D,Fertilize,3,a,2,3539.105,0.006,1150.958904,NO3
D,Fertilize,3,b,1,3570.85,0.006,1150.958904,NO3
D,Fertilize,3,b,2,3566.232,0.006,1150.958904,NO3
E,3L Rinse,1,a,1,656.7428,0.006,1150.958904,NH4
E,3L Rinse,1,a,2,659.9766,0.006,1150.958904,NH4
E,3L Rinse,1,b,1,705.7898,0.006,1150.958904,NH4
E,3L Rinse,1,b,2,702.2864,0.006,1150.958904,NH4
E,3L Rinse,2,a,1,652.1615,0.006,1150.958904,NH4
E,3L Rinse,2,a,2,655.3954,0.006,1150.958904,NH4
E,3L Rinse,2,b,1,678.3019,0.006,1150.958904,NH4
E,3L Rinse,2,b,2,673.7206,0.006,1150.958904,NH4
E,3L Rinse,3,a,1,700.6694,0.006,1150.958904,NH4
E,3L Rinse,3,a,2,700.6694,0.006,1150.958904,NH4
E,3L Rinse,3,b,1,696.6271,0.006,1150.958904,NH4
E,3L Rinse,3,b,2,700.1304,0.006,1150.958904,NH4
F,3L Rinse,1,a,1,14.5244,0.006,1150.958904,NO3
F,3L Rinse,1,a,2,14.2358,0.006,1150.958904,NO3
F,3L Rinse,1,b,1,26.3566,0.006,1150.958904,NO3
F,3L Rinse,1,b,2,26.6452,0.006,1150.958904,NO3
F,3L Rinse,2,a,1,28.3768,0.006,1150.958904,NO3
F,3L Rinse,2,a,2,31.8399,0.006,1150.958904,NO3
F,3L Rinse,2,b,1,35.0144,0.006,1150.958904,NO3
F,3L Rinse,2,b,2,182.4852,0.006,1150.958904,NO3
F,3L Rinse,3,a,1,13.9472,0.006,1150.958904,NO3
F,3L Rinse,3,a,2,17.6989,0.006,1150.958904,NO3
F,3L Rinse,3,b,1,18.2761,0.006,1150.958904,NO3
F,3L Rinse,3,b,2,14.8129,0.006,1150.958904,NO3
